アイウエオかきくけこさしすせそたちつてと傷病名情報なにぬねのはひふへほまみむめも,アイウエオカキクケコサシスセソタチツテトナニヌネノハヒフヘホマミムメモアアアアアイイイイイウウウウウ,0,01
あ,ア,0,01
１８常染色体異常,１８ジョウセンショクタイイジョウ,Q913,
１型糖尿病,１ガタトウニョウビョウ,E10,
１型糖尿病・眼合併症あり,１ガタトウニョウビョウ・ガンガッペイショウアリ,E103,
１型糖尿病・関節合併症あり,１ガタトウニョウビョウ・カンセツガッペイショウアリ,E106,
１型糖尿病・ケトアシドーシス合併あり,１ガタトウニョウビョウ・ケトアシドーシスガッペイアリ,E101,
１型糖尿病・昏睡合併あり,１ガタトウニョウビョウ・コンスイガッペイアリ,E100,
１型糖尿病・腎合併症あり,１ガタトウニョウビョウ・ジンガッペイショウアリ,E102,
１型糖尿病・神経学的合併症あり,１ガタトウニョウビョウ・シンケイガクテキガッペイショウアリ,E104,
１型糖尿病・多発糖尿病性合併症あり,１ガタトウニョウビョウ・タハツトウニョウビョウセイガッペイショウアリ,E107,
１型糖尿病・糖尿病性合併症あり,１ガタトウニョウビョウ・トウニョウビョウセイガッペイショウアリ,E106,
１型糖尿病・糖尿病性合併症なし,１ガタトウニョウビョウ・トウニョウビョウセイガッペイショウナシ,E109,
１型糖尿病・末梢循環合併症あり,１ガタトウニョウビョウ・マッショウジュンカンガッペイショウアリ,E105,
１型糖尿病合併妊娠,１ガタトウニョウビョウガッペイニンシン,O240,
１型糖尿病性ケトアシドーシス,１ガタトウニョウビョウセイケトアシドーシス,E101,
１型糖尿病性昏睡,１ガタトウニョウビョウセイコンスイ,E100,
１型糖尿病性腎症,１ガタトウニョウビョウセイジンショウ,E102,N083
１型糖尿病性ニューロパチー,１ガタトウニョウビョウセイニューロパチー,E104,G590
１型糖尿病性網膜症,１ガタトウニョウビョウセイモウマクショウ,E103,H360
Ｉ型溶血性非球状赤血球性貧血,１ガタヨウケツセイヒキュウジョウセッケッキュウセイヒンケツ,D551,
Ｉ群ハンセン病,１グンハンセンビョウ,A300,
１秒率低下,１ビョウリツテイカ,R942,
１秒量低下,１ビョウリョウテイカ,R942,
２１ハイドロキシラーゼ欠損症,２１ハイドロキシラーゼケッソンショウ,E250,
２型双極性障害,２ガタソウキョクセイショウガイ,F318,
２型糖尿病,２ガタトウニョウビョウ,E11,
２型糖尿病・眼合併症あり,２ガタトウニョウビョウ・ガンガッペイショウアリ,E113,
２型糖尿病・関節合併症あり,２ガタトウニョウビョウ・カンセツガッペイショウアリ,E116,
２型糖尿病・ケトアシドーシス合併あり,２ガタトウニョウビョウ・ケトアシドーシスガッペイアリ,E111,
２型糖尿病・昏睡合併あり,２ガタトウニョウビョウ・コンスイガッペイアリ,E110,
２型糖尿病・腎合併症あり,２ガタトウニョウビョウ・ジンガッペイショウアリ,E112,
２型糖尿病・神経学的合併症あり,２ガタトウニョウビョウ・シンケイガクテキガッペイショウアリ,E114,
２型糖尿病・多発糖尿病性合併症あり,２ガタトウニョウビョウ・タハツトウニョウビョウセイガッペイショウアリ,E117,
２型糖尿病・糖尿病性合併症あり,２ガタトウニョウビョウ・トウニョウビョウセイガッペイショウアリ,E116,
２型糖尿病・糖尿病性合併症なし,２ガタトウニョウビョウ・トウニョウビョウセイガッペイショウナシ,E119,
２型糖尿病・末梢循環合併症あり,２ガタトウニョウビョウ・マッショウジュンカンガッペイショウアリ,E115,
２型糖尿病合併妊娠,２ガタトウニョウビョウガッペイニンシン,O241,
２型糖尿病性ケトアシドーシス,２ガタトウニョウビョウセイケトアシドーシス,E111,
２型糖尿病性昏睡,２ガタトウニョウビョウセイコンスイ,E110,
２型糖尿病性腎症,２ガタトウニョウビョウセイジンショウ,E112,N083
２型糖尿病性ニューロパチー,２ガタトウニョウビョウセイニューロパチー,E114,G590
２型糖尿病性ミオパチー,２ガタトウニョウビョウセイミオパチー,E114,G736
２型糖尿病性網膜症,２ガタトウニョウビョウセイモウマクショウ,E113,H360
ＩＩ型溶血性非球状赤血球性貧血,２ガタヨウケツセイヒキュウジョウセッケッキュウセイヒンケツ,D552,
４６ＸＸ真性半陰陽,４６ＸＸシンセイハンインヨウ,Q991,
４番短腕欠失,４バンタンワンケッシツ,Q933,
４分の３冠脱落,４ブンノ３カンダツラク,T888,
４分の１半盲,４ブンノイチハンモウ,H534,
５−アルファ還元酵素欠損症,５−アルファカンゲンコウソケッソンショウ,E291,
５分の４冠脱落,５ブンノ４カンダツラク,T888,
７型ムコ多糖症,７ガタムコタトウショウ,E762,
ＡＢＯ因子不適合,ＡＢＯインシフテキゴウ,P551,
ＡＢＯ因子不適合,ＡＢＯインシフテキゴウ,O361,
ＡＢＯ因子不適合輸血,ＡＢＯインシフテキゴウユケツ,T803,
ＡＢＯ溶血性疾患,ＡＢＯヨウケツセイシッカン,P551,
ＡＣＴＨ産生下垂体腺腫,ＡＣＴＨサンセイカスイタイセンシュ,E240,
ＡＣＴＨ産生下垂体腺腫,ＡＣＴＨサンセイカスイタイセンシュ,D352,
ＡＣＴＨ産生腫瘍,ＡＣＴＨサンセイシュヨウ,E240,
ＡＣＴＨ産生腫瘍,ＡＣＴＨサンセイシュヨウ,D352,
ＡＣＴＨ単独欠損症,ＡＣＴＨタンドクケッソンショウ,E230,
ＡＣバイパス術後機械的合併症,ＡＣバイパスジュツゴキカイテキガッペイショウ,T822,
ＡＤＡ欠乏症,ＡＤＡケツボウショウ,D813,
ＡＤＨ異常,ＡＤＨイジョウ,R947,
ＡＩＤＳ,ＡＩＤＳ,B24,
ＡＩＤＳ関連症候群,ＡＩＤＳカンレンショウコウグン,B24,
ＡＩＤＳ検査陽性,ＡＩＤＳケンサヨウセイ,R75,
ＡＶＭ,ＡＶＭ,Q279,
Ａ型外斜視,Ａガタガイシャシ,H501,
Ａ型肝炎,Ａガタカンエン,B159,
Ａ型食道閉鎖,Ａガタショクドウヘイサ,Q390,
Ａ型内斜視,Ａガタナイシャシ,H500,
ＢＢ型ハンセン病,ＢＢガタハンセンビョウ,A303,
ＢＬ型ハンセン病,ＢＬガタハンセンビョウ,A304,
ＢＴ型ハンセン病,ＢＴガタハンセンビョウ,A302,
Ｂ型肝炎,Ｂガタカンエン,B169,
Ｂ型肝炎ウイルス感染,Ｂガタカンエンウイルスカンセン,B169,
Ｂ型急性肝炎,Ｂガタキュウセイカンエン,B169,
Ｂ型劇症肝炎,Ｂガタゲキショウカンエン,B169,
Ｂ型慢性肝炎,Ｂガタマンセイカンエン,B181,
Ｂ群溶連菌感染症,Ｂグンヨウレンキンカンセンショウ,A491,
Ｂ群溶連菌保菌者,Ｂグンヨウレンキンホキンシャ,Z223,
Ｂ群連鎖球菌性先天性肺炎,Ｂグンレンサキュウキンセイセンテンセイハイエン,P233,
Ｂ群連鎖球菌肺炎,Ｂグンレンサキュウキンハイエン,J153,
Ｂ細胞型慢性リンパ性白血病,Ｂサイボウガタマンセイリンパセイハッケツビョウ,C911,
Ｂ細胞リンパ腫,Ｂサイボウリンパシュ,C851,
ＣＭ関節脱臼,ＣＭカンセツダッキュウ,S630,
ＣＭ関節変形性関節症,ＣＭカンセツヘンケイセイカンセツショウ,M1994,
ＣＯ２ナルコーシス,ＣＯ２ナルコーシス,T597,
ＣＯ急化Ｐｕｌ,ＣＯキュウカＰｕｌ,K040,
ＣＲ３欠損症,ＣＲ３ケッソンショウ,D71,
ＣＲＨ産生腫瘍,ＣＲＨサンセイシュヨウ,E240,
Ｃ型肝炎,Ｃガタカンエン,B171,
Ｃ型肝炎ウイルス感染,Ｃガタカンエンウイルスカンセン,B171,
Ｃ型急性肝炎,Ｃガタキュウセイカンエン,B171,
Ｃ型食道閉鎖,Ｃガタショクドウヘイサ,Q391,
Ｃ型慢性肝炎,Ｃガタマンセイカンエン,B182,
ＤＩＰ関節炎,ＤＩＰカンセツエン,M131,
ＤＩＰ関節開放性脱臼骨折(指),ＤＩＰカンセツカイホウセイダッキュウコッセツ,S6261,
ＤＩＰ関節開放性脱臼骨折(趾),ＤＩＰカンセツカイホウセイダッキュウコッセツ,S9251,
ＤＩＰ関節脱臼(指),ＤＩＰカンセツダッキュウ,S631,
ＤＩＰ関節脱臼(趾),ＤＩＰカンセツダッキュウ,S931,
ＤＩＰ関節脱臼骨折(指),ＤＩＰカンセツダッキュウコッセツ,S6260,
ＤＩＰ関節脱臼骨折(趾),ＤＩＰカンセツダッキュウコッセツ,S9250,
ＤＩＰ関節内骨折,ＤＩＰカンセツナイコッセツ,S6260,
ＤＩＰ関節捻挫(趾),ＤＩＰカンセツネンザ,S935,
ＤＩＰ関節捻挫(指),ＤＩＰカンセツネンザ,S636,
ＤＩＰ関節部ガングリオン,ＤＩＰカンセツブガングリオン,M674,
ＤＩＰ関節変形性関節症,ＤＩＰカンセツヘンケイセイカンセツショウ,M199,
Ｄ型肝炎,Ｄガタカンエン,B178,
Ｄ不適合,Ｄフテキゴウ,O360,
ＥＢウイルス感染症,ＥＢウイルスカンセンショウ,B338,
ＥＢウイルス関連免疫不全症,ＥＢウイルスカンレンメンエキフゼンショウ,D823,
ＥＢウイルス肺炎,ＥＢウイルスハイエン,J128,
ｅｍｂｅｄｄｅｄ埋伏歯,ｅｍｂｅｄｄｅｄマイフクシ,K010,
Ｅｕｔｈｙｒｏｉｄ　Ｓｉｃｋ症候群,Ｅｕｔｈｙｒｏｉｄ　Ｓｉｃｋショウコウグン,R798,
Ｅ型肝炎,Ｅガタカンエン,B172,
Ｅ不適合,Ｅフテキゴウ,O360,
ＦＳＨ単独欠損症,ＦＳＨタンドクケッソンショウ,E230,
ＦＳＷリテーナ不適合,ＦＳＷリテーナフテキゴウ,T888,
Ｇ６ＰＤ欠乏性貧血,Ｇ６ＰＤケツボウセイヒンケツ,D550,
ＧＢＳ敗血症,ＧＢＳハイケツショウ,A401,
ＧＨ分泌不全,ＧＨブンピフゼン,E230,
ＧＭ１ガングリオシドーシス,ＧＭ１ガングリオシドーシス,E751,
ＧＭ２ガングリオシドーシス,ＧＭ２ガングリオシドーシス,E750,
ＧＭ２ガングリオシドーシス１型,ＧＭ２ガングリオシドーシス１ガタ,E750,
ＧＭ２ガングリオシドーシス２型,ＧＭ２ガングリオシドーシス２ガタ,E750,
ＧＭ２ガングリオシドーシス３型,ＧＭ２ガングリオシドーシス３ガタ,E750,
ＧＭ３ガングリオシドーシス,ＧＭ３ガングリオシドーシス,E751,
ＨＢｅ抗原検査陽性,ＨＢｅコウゲンケンサヨウセイ,R768,
ＨＢｓ抗原検査陽性,ＨＢｓコウゲンケンサヨウセイ,R768,
ＨＢウイルス腎症,ＨＢウイルスジンショウ,B169,N080
ＨＢキャリア,ＨＢキャリア,Z225,
ＨＣＶ抗体検査陽性,ＨＣＶコウタイケンサヨウセイ,R768,
ＨＣウイルス腎症,ＨＣウイルスジンショウ,B171,N080
ＨＣキャリア,ＨＣキャリア,Z225,
ＨＥＬＬＰ症候群,ＨＥＬＬＰショウコウグン,O141,
ＨＥキャリア,ＨＥキャリア,Z225,
ＨＩＶカポジ肉腫,ＨＩＶカポジニクシュ,B210,
ＨＩＶカリニ肺炎,ＨＩＶカリニハイエン,B206,
ＨＩＶカンジダ病,ＨＩＶカンジダビョウ,B204,
ＨＩＶ間質性肺炎,ＨＩＶカンシツセイハイエン,B221,
ＨＩＶ感染,ＨＩＶカンセン,B24,
ＨＩＶ感染症,ＨＩＶカンセンショウ,B24,
ＨＩＶキャリア,ＨＩＶキャリア,Z21,
ＨＩＶ検査陽性,ＨＩＶケンサヨウセイ,R75,
ＨＩＶサイトメガロウイルス感染症,ＨＩＶサイトメガロウイルスカンセンショウ,B202,
ＨＩＶ腎症,ＨＩＶジンショウ,B238,N080
ＨＩＶ腎症,ＨＩＶジンショウ,B203,N080
ＨＩＶ脳症,ＨＩＶノウショウ,B220,
ＨＩＶバーキットリンパ腫,ＨＩＶバーキットリンパシュ,B211,
ＨＩＶ非ホジキンリンパ腫,ＨＩＶヒホジキンリンパシュ,B212,
ＨＩＶマイコバクテリア感染症,ＨＩＶマイコバクテリアカンセンショウ,B200,
ＨＴＬＶ−Ｉ感染症,ＨＴＬＶ−Ｉカンセンショウ,B333,
ＨＴＬＶ−Ｉ関連脊髄症,ＨＴＬＶ−Ｉカンレンセキズイショウ,A858,B973
ＨＴＬＶ−Ｉキャリア,ＨＴＬＶ−Ｉキャリア,Z226,
Ｈ鎖病,Ｈサビョウ,C882,
ＩＣＵ症候群,ＩＣＵショウコウグン,F99,
